0.294095,0.50265, ,0.33974,0.00401143,0.0660559,0.590192,4
0.086725,0.78295, ,0.501302,0.000525623,0.00751165,0.490661,1
-0.018234,0.70265, ,0.559552,0.00129415,0.00507751,0.434077,1
0.0360245,0.6551, ,0.549319,0.00179738,0.00802964,0.440853,1
0.270235,0.52965, ,0.369774,0.00331705,0.0531155,0.573793,4
-0.125,0.8118, ,0.539768,0.000661406,0.00209203,0.457479,1
0.01591,0.7791, ,0.535082,0.000631747,0.00486847,0.459418,1
-0.12855,0.82075, ,0.536688,0.000625029,0.00199936,0.460688,1
-0.011899,0.73505, ,0.553069,0.000960829,0.00476082,0.441209,1
-0.199225,0.75455, ,0.531859,0.00117617,0.00187283,0.465092,1
0.028744,0.73655, ,0.54084,0.000869475,0.00601889,0.452272,1
-0.18028,0.7238, ,0.543248,0.00146241,0.00221392,0.453076,1
0.21715,0.6403, ,0.426062,0.00129499,0.0281733,0.54447,4
0.17576,0.65485, ,0.463327,0.00127358,0.0202189,0.515181,4
0.046091,0.70805, ,0.53932,0.00107338,0.00730699,0.452299,1
0.08575,0.7479, ,0.511552,0.000695929,0.00833698,0.479415,1
0.08693,0.7424, ,0.512202,0.000726477,0.00854611,0.478525,1
-0.060075,0.7106, ,0.563456,0.00131211,0.00395598,0.431276,1
-0.033208,0.72695, ,0.558433,0.0010769,0.0043363,0.436153,1
0.05575,0.7002, ,0.536379,0.00112728,0.00794708,0.454547,1
0.209765,0.5987, ,0.43566,0.00200209,0.0297079,0.53263,4
0.12615,0.7589, ,0.48257,0.000579409,0.0105686,0.506282,4
0.147525,0.59055, ,0.489289,0.00261155,0.01969,0.48841,1
-4.0481e-05,0.75345, ,0.546336,0.000802911,0.00480994,0.448051,1
0.138475,0.6672, ,0.491852,0.001253,0.0150861,0.491808,1
-0.028577,0.7593, ,0.551347,0.000812703,0.0040162,0.443824,1
-0.079125,0.7169, ,0.562937,0.00128877,0.00352296,0.432251,1
0.21415,0.202965, ,0.291383,0.104086,0.0542976,0.550233,4
0.07394,0.712, ,0.525627,0.000972722,0.00861402,0.464786,1
-0.0296855,0.7866, ,0.544762,0.000656283,0.00365531,0.450926,1
0.09845,0.7831, ,0.494127,0.00051144,0.00811568,0.497246,4
0.11393,0.72365, ,0.499663,0.000799371,0.0108335,0.488704,1
0.19072,0.7077, ,0.441632,0.000753464,0.0193836,0.538231,4
