1.084767,1.210182
0.93551,1.105182
-0.394025,0.506373
-0.458986,0.373596
-0.24602,0.482658
1.866782,2.34721
1.390903,-1.848153
0.511546,0.363779
0.000947,0.872253
2.287903,0.652089
0.574128,0.355244
-0.165733,0.542396
0.387561,0.770664
0.915225,0.546924
1.046881,0.840852
-0.29831,0.161571
0.761871,0.020772
1.921876,1.007913
0.890309,1.300742
0.951839,0.028768
1.213946,-0.130988
0.882786,0.364213
0.879619,1.48086
-0.485261,0.100218
-1.17093,-0.421143
0.070955,1.024895
2.168263,1.835016
1.299897,0.542015
1.187428,-0.093792
-0.61461,0.352053
0.39961,0.526084
1.407935,2.105236
-0.807848,0.845659
-0.423075,-0.174407
-0.250258,-0.244543
0.121363,1.367382
1.721087,1.043812
0.970276,0.033553
1.798188,-0.092666
0.306962,0.553468
-0.499799,-1.596996
-0.01813,0.446235
-0.122029,-0.19051
-0.096303,-0.283647
1.653524,0.949116
-0.185944,-0.154805
0.719071,-0.164041
2.073031,-0.188787
0.636861,-0.073992
0.165537,0.38563
0.347228,-0.615425
0.719137,0.206879
0.337377,0.464034
0.765213,1.760979
-0.828672,1.022901
1.036006,0.960873
1.170692,0.352635
-0.987146,1.428675
0.714464,0.638636
1.150503,1.294796
0.100326,1.427499
0.825199,0.507054
0.387679,1.293177
-0.483478,-0.342856
-2.152879,0.154603
0.078756,0.021183
-0.158235,-0.205942
-0.045886,2.3297
-0.452978,0.158522
0.350492,0.713419
-0.420038,0.669001
0.995829,2.25144
-0.562241,-0.428449
0.2142,0.448332
0.612422,0.629612
1.25421,0.814103
0.832119,0.53418
-1.448076,-0.136614
0.561437,1.266026
0.871165,0.999207
-0.268669,1.073292
0.223918,1.358194
0.627674,2.766342
-0.638182,0.734169
0.627136,1.231632
0.868371,1.720476
0.600457,1.0631
-0.837252,-0.546143
3.199028,1.520259
-0.245344,1.521441
-0.137393,1.218163
0.080524,-0.28065
-1.204684,0.146557
2.182662,1.667794
1.272154,1.681563
-0.243869,0.221166
0.899547,0.426287
2.008731,0.887497
-1.236583,-0.454108
-1.799175,0.501649
-1.058624,-0.54827
1.315501,2.881811
0.760684,1.470464
0.01705,-0.346817
0.906792,-0.080522
0.736551,0.184688
0.561907,0.195685
0.727913,0.685163
1.662514,1.431718
-0.083975,0.511219
-0.929081,0.448525
-0.417004,0.127236
0.179599,-1.492893
0.427427,1.043834
-0.022982,0.146962
0.405876,0.310044
-0.858819,0.064272
-1.445938,0.171103
0.649502,1.596772
0.776749,0.0888
0.213883,0.912191
0.716742,0.165684
-0.696841,1.770883
-0.869234,-2.652081
0.832506,1.077144
1.817973,1.97568
-0.072891,-0.141779
1.26935,0.019302
0.633816,1.922274
