0.0361589,0.0403394
0.031183667,0.0368394
-0.013134167,0.0168791
-0.015299533,0.0124532
-0.008200667,0.0160886
0.062226067,0.078240333
0.046363433,-0.0616051
0.017051533,0.012125967
3.15667E-05,0.0290751
0.076263433,0.0217363
0.0191376,0.011841467
-0.005524433,0.018079867
0.0129187,0.0256888
0.0305075,0.0182308
0.034896033,0.0280284
-0.009943667,0.0053857
0.0253957,0.0006924
0.064062533,0.0335971
0.029676967,0.043358067
0.031727967,0.000958933
0.040464867,-0.004366267
0.0294262,0.012140433
0.029320633,0.049362
-0.016175367,0.0033406
-0.039031,-0.0140381
0.002365167,0.034163167
0.072275433,0.0611672
0.0433299,0.018067167
0.039580933,-0.0031264
-0.020487,0.0117351
0.013320333,0.017536133
0.046931167,0.070174533
-0.026928267,0.028188633
-0.0141025,-0.005813567
-0.008341933,-0.008151433
0.004045433,0.0455794
0.057369567,0.034793733
0.032342533,0.001118433
0.0599396,-0.003088867
0.010232067,0.018448933
-0.016659967,-0.0532332
-0.000604333,0.0148745
-0.004067633,-0.006350333
-0.0032101,-0.0094549
0.055117467,0.0316372
-0.006198133,-0.005160167
0.023969033,-0.005468033
0.069101033,-0.0062929
0.0212287,-0.0024664
0.0055179,0.012854333
0.011574267,-0.020514167
0.023971233,0.006895967
0.0112459,0.0154678
0.0255071,0.0586993
-0.0276224,0.0340967
0.034533533,0.0320291
0.039023067,0.0117545
-0.032904867,0.0476225
0.023815467,0.021287867
0.0383501,0.043159867
0.0033442,0.0475833
0.027506633,0.0169018
0.012922633,0.0431059
-0.016115933,-0.011428533
-0.071762633,0.005153433
0.0026252,0.0007061
-0.0052745,-0.006864733
-0.001529533,0.077656667
-0.015099267,0.005284067
0.011683067,0.023780633
-0.014001267,0.022300033
0.0331943,0.075048
-0.018741367,-0.014281633
0.00714,0.0149444
0.020414067,0.020987067
0.041807,0.027136767
0.0277373,0.017806
-0.0482692,-0.0045538
0.018714567,0.042200867
0.029038833,0.0333069
-0.008955633,0.0357764
0.007463933,0.045273133
0.020922467,0.0922114
-0.021272733,0.0244723
0.020904533,0.0410544
0.0289457,0.0573492
0.020015233,0.035436667
-0.0279084,-0.018204767
0.106634267,0.0506753
-0.008178133,0.0507147
-0.004579767,0.040605433
0.002684133,-0.009355
-0.040156133,0.004885233
0.0727554,0.055593133
0.042405133,0.0560521
-0.008128967,0.0073722
0.0299849,0.014209567
0.0669577,0.029583233
-0.041219433,-0.015136933
-0.0599725,0.016721633
-0.035287467,-0.018275667
0.043850033,0.096060367
0.025356133,0.049015467
0.000568333,-0.011560567
0.0302264,-0.002684067
0.0245517,0.006156267
0.018730233,0.006522833
0.024263767,0.022838767
0.055417133,0.047723933
-0.002799167,0.017040633
-0.030969367,0.014950833
-0.013900133,0.0042412
0.005986633,-0.0497631
0.014247567,0.034794467
-0.000766067,0.004898733
0.0135292,0.0103348
-0.0286273,0.0021424
-0.048197933,0.005703433
0.021650067,0.053225733
0.025891633,0.00296
0.007129433,0.030406367
0.0238914,0.0055228
-0.023228033,0.059029433
-0.028974467,-0.0884027
0.0277502,0.0359048
0.0605991,0.065856
-0.0024297,-0.004725967
0.042311667,0.0006434
0.0211272,0.0640758
-0.003163867,-0.004120567
-0.022425867,-0.0251314
-0.0435411,-0.0493362
0.0039223,-0.017524633
0.0189436,0.040269067
0.023039567,0.032319633
0.0203763,0.016295067
-0.031713467,0.0284913
0.0667638,0.009612767
0.054252567,0.039109833
-0.030063733,-0.024441333
-0.0233317,0.006737967
-0.011523367,-0.006613567
-0.013384533,0.026142133
0.036482267,0.0354984
-0.006524667,0.0349885
0.0474642,0.0622892
-0.0339076,-0.031228067
-0.075624333,-0.0335857
-0.0307155,-0.032629167
0.061329167,0.036852167
-0.028876367,-0.024369
-0.0191278,0.011372433
-0.078867567,-0.058574
0.0217294,0.020181267
0.030850667,0.0255448
0.021734733,0.0220585
0.027241967,0.038916733
-0.0564166,-0.0446833
-0.032697967,-0.030438867
-0.0178015,0.030228133
0.0275979,-0.0295383
-0.009229133,0.058901233
-0.0102241,-0.007760767
-0.015417167,-0.0257674
0.0121836,-0.005401033
0.0480134,-0.0214424
-0.011838467,0.009475967
0.0018775,0.007626433
0.055671733,-0.0086428
0.028942367,0.0377393
0.056413933,0.0674445
0.014689867,0.018304167
-0.0457348,-0.030745633
0.064035167,0.083469733
0.0111601,0.025737033
0.005285267,0.000976533
-0.0128569,-0.016458967
-0.009746333,0.0159171
-0.030772033,0.0675876
0.007579267,-0.009000767
0.0316223,0.031992833
-0.039866533,-0.009226667
0.021949367,0.0346059
0.0630376,0.0622956
0.026577867,0.0086598
-0.039051833,-0.0314069
-0.028211933,-0.016015967
0.004492,0.047309033
0.0759997,0.067743467
0.022962933,0.039547933
0.011709067,0.034216767
-0.008870867,-0.011171933
-0.004510833,0.010820833
-0.008013067,0.0277856
-0.046350967,-0.023861133
0.067082867,0.071202667
-0.0126104,0.005250267
-0.0020205,-0.016140833
0.0077332,-0.003205733
0.013951867,0.0340478
-0.2866467,0.2094309
0.2771489,0.194214233
-0.308544433,-0.000614667
-0.3002367,0.069702767
-0.186333367,0.2617895
0.0249053,0.346629033
-0.362632467,-0.100278867
0.166133767,0.2130762
0.2400903,-0.130346933
0.343422467,-0.110911433
0.078483267,0.3365256
-0.336721867,-0.053077533
0.350680533,-0.102392067
0.223979867,-0.2808536
-0.1380932,-0.258472667
0.0827163,0.3357822
-0.1824707,0.224378633
-0.320725833,-0.0192432
0.251771367,0.265307233
0.257019567,-0.211003267
0.098174133,0.353393033
0.126108467,-0.2905576
-0.079421,-0.320125033
-0.1721451,-0.2107378
0.256192533,-0.213866
-0.379980933,-0.1283817
0.032377,-0.3459496
0.195404867,0.2622831
-0.046318,0.3508148
-0.148417067,-0.308980533
0.0547542,0.291527233
-0.1522604,-0.3255096
0.373798333,0.0893511
0.218522833,-0.261089567
0.065672133,-0.3194936
0.326683467,0.0116714
-0.138211333,0.254517167
-0.3323095,0.0885634
-0.309473867,0.079237267
-0.224606133,-0.296903367
-0.3322039,-0.074970333
0.0996864,-0.304719533
0.067263467,-0.310084267
-0.3769672,-0.056642867
-0.3560127,0.0158906
0.353279533,-0.0975181
0.238033433,-0.2278953
-0.1959764,0.273343933
-0.1853368,0.264827867
0.0409147,0.343328767
-0.0070696,0.281755533
-0.1171401,0.3065538
0.0549731,0.307921367
0.2874392,-0.133380333
0.319789533,-0.032393133
0.224654167,-0.278473867
0.2994597,0.181376833
-0.200450033,-0.2818993
0.0309887,-0.352622667
-0.320456433,0.109771367
-0.0644773,-0.302594567
-0.262760867,0.2081577
0.034466933,0.3557444
-0.3209515,0.106459733
0.308623733,0.123941133
0.301214267,0.1642026
-0.274185467,0.196768033
-0.168146933,-0.248137933
-0.083690167,-0.330195867
-0.3004269,0.118703833
-0.340644767,0.0219707
0.180583167,0.345329567
0.233202333,-0.248611867
0.317752133,0.109277267
-0.1768793,-0.317320167
-0.179160267,0.269883533
-0.174700667,-0.2406228
-0.046744633,0.339267467
-0.2816971,-0.0916875
0.157780667,0.304438633
0.280154467,-0.129681733
0.1010258,-0.288130633
0.095276367,-0.318649267
0.1801305,-0.288518367
